date,crs,center_x,center_y,min_x,min_y,max_x,max_y
20240927,EPSG:32611,681863.8459204244,5761083.7883343585,681363.8459204244,5760583.7883343585,682363.8459204244,5761583.7883343585
20240927,EPSG:32611,534863.8459204244,5738083.7883343585,534363.8459204244,5737583.7883343585,535363.8459204244,5738583.7883343585
20240927,EPSG:32611,595863.8459204244,5666083.7883343585,595363.8459204244,5665583.7883343585,596363.8459204244,5666583.7883343585
20240927,EPSG:32611,589863.8459204244,5707083.7883343585,589363.8459204244,5706583.7883343585,590363.8459204244,5707583.7883343585
20240402,EPSG:32611,702863.8459204244,5626083.7883343585,702363.8459204244,5625583.7883343585,703363.8459204244,5626583.7883343585
20240402,EPSG:32611,583863.8459204244,5741083.7883343585,583363.8459204244,5740583.7883343585,584363.8459204244,5741583.7883343585
20240402,EPSG:32611,556863.8459204244,5604083.7883343585,556363.8459204244,5603583.7883343585,557363.8459204244,5604583.7883343585
20240402,EPSG:32611,612863.8459204244,5740083.7883343585,612363.8459204244,5739583.7883343585,613363.8459204244,5740583.7883343585
20240402,EPSG:32611,645863.8459204244,5722083.7883343585,645363.8459204244,5721583.7883343585,646363.8459204244,5722583.7883343585
20250730,EPSG:32611,609863.8459204244,5631083.7883343585,609363.8459204244,5630583.7883343585,610363.8459204244,5631583.7883343585
20250730,EPSG:32611,628863.8459204244,5757083.7883343585,628363.8459204244,5756583.7883343585,629363.8459204244,5757583.7883343585
20250730,EPSG:32611,633863.8459204244,5683083.7883343585,633363.8459204244,5682583.7883343585,634363.8459204244,5683583.7883343585
20250730,EPSG:32611,523863.8459204245,5651083.7883343585,523363.8459204245,5650583.7883343585,524363.8459204244,5651583.7883343585
20250730,EPSG:32611,683863.8459204244,5690083.7883343585,683363.8459204244,5689583.7883343585,684363.8459204244,5690583.7883343585
20250703,EPSG:32611,667863.8459204244,5649083.7883343585,667363.8459204244,5648583.7883343585,668363.8459204244,5649583.7883343585
20250703,EPSG:32611,627863.8459204244,5644083.7883343585,627363.8459204244,5643583.7883343585,628363.8459204244,5644583.7883343585
20250703,EPSG:32611,537863.8459204244,5708083.7883343585,537363.8459204244,5707583.7883343585,538363.8459204244,5708583.7883343585
20250703,EPSG:32611,664863.8459204244,5668083.7883343585,664363.8459204244,5667583.7883343585,665363.8459204244,5668583.7883343585
20250703,EPSG:32611,611863.8459204244,5688083.7883343585,611363.8459204244,5687583.7883343585,612363.8459204244,5688583.7883343585
20251015,EPSG:32611,668863.8459204244,5672083.7883343585,668363.8459204244,5671583.7883343585,669363.8459204244,5672583.7883343585
20251015,EPSG:32611,660863.8459204244,5659083.7883343585,660363.8459204244,5658583.7883343585,661363.8459204244,5659583.7883343585
20251015,EPSG:32611,565863.8459204244,5628083.7883343585,565363.8459204244,5627583.7883343585,566363.8459204244,5628583.7883343585
20251015,EPSG:32611,547863.8459204244,5706083.7883343585,547363.8459204244,5705583.7883343585,548363.8459204244,5706583.7883343585
20251015,EPSG:32611,573863.8459204244,5729083.7883343585,573363.8459204244,5728583.7883343585,574363.8459204244,5729583.7883343585
20240608,EPSG:32611,695863.8459204244,5633083.7883343585,695363.8459204244,5632583.7883343585,696363.8459204244,5633583.7883343585
20240608,EPSG:32611,618863.8459204244,5713083.7883343585,618363.8459204244,5712583.7883343585,619363.8459204244,5713583.7883343585
20240608,EPSG:32611,695863.8459204244,5761083.7883343585,695363.8459204244,5760583.7883343585,696363.8459204244,5761583.7883343585
20240608,EPSG:32611,586863.8459204244,5736083.7883343585,586363.8459204244,5735583.7883343585,587363.8459204244,5736583.7883343585
20240608,EPSG:32611,647863.8459204244,5605083.7883343585,647363.8459204244,5604583.7883343585,648363.8459204244,5605583.7883343585
20241204,EPSG:32611,534863.8459204244,5689083.7883343585,534363.8459204244,5688583.7883343585,535363.8459204244,5689583.7883343585
20241204,EPSG:32611,642863.8459204244,5714083.7883343585,642363.8459204244,5713583.7883343585,643363.8459204244,5714583.7883343585
20241204,EPSG:32611,669863.8459204244,5674083.7883343585,669363.8459204244,5673583.7883343585,670363.8459204244,5674583.7883343585
20241204,EPSG:32611,531863.8459204244,5695083.7883343585,531363.8459204244,5694583.7883343585,532363.8459204244,5695583.7883343585
20241204,EPSG:32611,680863.8459204244,5617083.7883343585,680363.8459204244,5616583.7883343585,681363.8459204244,5617583.7883343585
20241113,EPSG:32611,662863.8459204244,5740083.7883343585,662363.8459204244,5739583.7883343585,663363.8459204244,5740583.7883343585
20241113,EPSG:32611,657863.8459204244,5735083.7883343585,657363.8459204244,5734583.7883343585,658363.8459204244,5735583.7883343585
20241113,EPSG:32611,590863.8459204244,5751083.7883343585,590363.8459204244,5750583.7883343585,591363.8459204244,5751583.7883343585
20241113,EPSG:32611,563863.8459204244,5612083.7883343585,563363.8459204244,5611583.7883343585,564363.8459204244,5612583.7883343585
20241113,EPSG:32611,568863.8459204244,5662083.7883343585,568363.8459204244,5661583.7883343585,569363.8459204244,5662583.7883343585
20250312,EPSG:32611,654863.8459204244,5610083.7883343585,654363.8459204244,5609583.7883343585,655363.8459204244,5610583.7883343585
20250312,EPSG:32611,539863.8459204244,5647083.7883343585,539363.8459204244,5646583.7883343585,540363.8459204244,5647583.7883343585
20250312,EPSG:32611,704863.8459204244,5607083.7883343585,704363.8459204244,5606583.7883343585,705363.8459204244,5607583.7883343585
20250312,EPSG:32611,646863.8459204244,5750083.7883343585,646363.8459204244,5749583.7883343585,647363.8459204244,5750583.7883343585
20250312,EPSG:32611,609863.8459204244,5736083.7883343585,609363.8459204244,5735583.7883343585,610363.8459204244,5736583.7883343585
20250812,EPSG:32611,588863.8459204244,5633083.7883343585,588363.8459204244,5632583.7883343585,589363.8459204244,5633583.7883343585
20250812,EPSG:32611,640863.8459204244,5649083.7883343585,640363.8459204244,5648583.7883343585,641363.8459204244,5649583.7883343585
20250812,EPSG:32611,554863.8459204244,5635083.7883343585,554363.8459204244,5634583.7883343585,555363.8459204244,5635583.7883343585
20250812,EPSG:32611,522863.84592042456,5667083.7883343585,522363.8459204245,5666583.7883343585,523363.8459204245,5667583.7883343585
20250812,EPSG:32611,667863.8459204244,5663083.7883343585,667363.8459204244,5662583.7883343585,668363.8459204244,5663583.7883343585
20250423,EPSG:32611,654863.8459204244,5644083.7883343585,654363.8459204244,5643583.7883343585,655363.8459204244,5644583.7883343585
20250423,EPSG:32611,587863.8459204244,5622083.7883343585,587363.8459204244,5621583.7883343585,588363.8459204244,5622583.7883343585
20250423,EPSG:32611,527863.8459204244,5609083.7883343585,527363.8459204244,5608583.7883343585,528363.8459204244,5609583.7883343585
20250423,EPSG:32611,655863.8459204244,5694083.7883343585,655363.8459204244,5693583.7883343585,656363.8459204244,5694583.7883343585
20250423,EPSG:32611,544863.8459204244,5668083.7883343585,544363.8459204244,5667583.7883343585,545363.8459204244,5668583.7883343585
20240111,EPSG:32611,595863.8459204244,5712083.7883343585,595363.8459204244,5711583.7883343585,596363.8459204244,5712583.7883343585
20240111,EPSG:32611,606863.8459204244,5744083.7883343585,606363.8459204244,5743583.7883343585,607363.8459204244,5744583.7883343585
20240111,EPSG:32611,562863.8459204244,5674083.7883343585,562363.8459204244,5673583.7883343585,563363.8459204244,5674583.7883343585
20240111,EPSG:32611,609863.8459204244,5668083.7883343585,609363.8459204244,5667583.7883343585,610363.8459204244,5668583.7883343585
20240111,EPSG:32611,670863.8459204244,5644083.7883343585,670363.8459204244,5643583.7883343585,671363.8459204244,5644583.7883343585
20250418,EPSG:32611,626863.8459204244,5611083.7883343585,626363.8459204244,5610583.7883343585,627363.8459204244,5611583.7883343585
20250418,EPSG:32611,529863.8459204244,5721083.7883343585,529363.8459204244,5720583.7883343585,530363.8459204244,5721583.7883343585
20250418,EPSG:32611,657863.8459204244,5680083.7883343585,657363.8459204244,5679583.7883343585,658363.8459204244,5680583.7883343585
20250418,EPSG:32611,646863.8459204244,5631083.7883343585,646363.8459204244,5630583.7883343585,647363.8459204244,5631583.7883343585
20250418,EPSG:32611,609863.8459204244,5721083.7883343585,609363.8459204244,5720583.7883343585,610363.8459204244,5721583.7883343585
20250623,EPSG:32611,578863.8459204244,5690083.7883343585,578363.8459204244,5689583.7883343585,579363.8459204244,5690583.7883343585
20250623,EPSG:32611,603863.8459204244,5640083.7883343585,603363.8459204244,5639583.7883343585,604363.8459204244,5640583.7883343585
20250623,EPSG:32611,598863.8459204244,5676083.7883343585,598363.8459204244,5675583.7883343585,599363.8459204244,5676583.7883343585
20250623,EPSG:32611,583863.8459204244,5696083.7883343585,583363.8459204244,5695583.7883343585,584363.8459204244,5696583.7883343585
20250623,EPSG:32611,679863.8459204244,5619083.7883343585,679363.8459204244,5618583.7883343585,680363.8459204244,5619583.7883343585
20240105,EPSG:32611,653863.8459204244,5698083.7883343585,653363.8459204244,5697583.7883343585,654363.8459204244,5698583.7883343585
20240105,EPSG:32611,626863.8459204244,5676083.7883343585,626363.8459204244,5675583.7883343585,627363.8459204244,5676583.7883343585
20240105,EPSG:32611,683863.8459204244,5659083.7883343585,683363.8459204244,5658583.7883343585,684363.8459204244,5659583.7883343585
20240105,EPSG:32611,701863.8459204244,5687083.7883343585,701363.8459204244,5686583.7883343585,702363.8459204244,5687583.7883343585
20240105,EPSG:32611,571863.8459204244,5758083.7883343585,571363.8459204244,5757583.7883343585,572363.8459204244,5758583.7883343585
20250317,EPSG:32611,594863.8459204244,5601083.7883343585,594363.8459204244,5600583.7883343585,595363.8459204244,5601583.7883343585
20250317,EPSG:32611,595863.8459204244,5728083.7883343585,595363.8459204244,5727583.7883343585,596363.8459204244,5728583.7883343585
20250317,EPSG:32611,552863.8459204244,5694083.7883343585,552363.8459204244,5693583.7883343585,553363.8459204244,5694583.7883343585
20250317,EPSG:32611,625863.8459204244,5760083.7883343585,625363.8459204244,5759583.7883343585,626363.8459204244,5760583.7883343585
20250317,EPSG:32611,674863.8459204244,5708083.7883343585,674363.8459204244,5707583.7883343585,675363.8459204244,5708583.7883343585
20250308,EPSG:32611,653863.8459204244,5680083.7883343585,653363.8459204244,5679583.7883343585,654363.8459204244,5680583.7883343585
20250308,EPSG:32611,644863.8459204244,5619083.7883343585,644363.8459204244,5618583.7883343585,645363.8459204244,5619583.7883343585
20250308,EPSG:32611,613863.8459204244,5690083.7883343585,613363.8459204244,5689583.7883343585,614363.8459204244,5690583.7883343585
20250308,EPSG:32611,564863.8459204244,5667083.7883343585,564363.8459204244,5666583.7883343585,565363.8459204244,5667583.7883343585
20250308,EPSG:32611,694863.8459204244,5731083.7883343585,694363.8459204244,5730583.7883343585,695363.8459204244,5731583.7883343585
20240228,EPSG:32611,641863.8459204244,5746083.7883343585,641363.8459204244,5745583.7883343585,642363.8459204244,5746583.7883343585
20240228,EPSG:32611,619863.8459204244,5687083.7883343585,619363.8459204244,5686583.7883343585,620363.8459204244,5687583.7883343585
20240228,EPSG:32611,568863.8459204244,5631083.7883343585,568363.8459204244,5630583.7883343585,569363.8459204244,5631583.7883343585
20240228,EPSG:32611,635863.8459204244,5623083.7883343585,635363.8459204244,5622583.7883343585,636363.8459204244,5623583.7883343585
20240228,EPSG:32611,538863.8459204244,5606083.7883343585,538363.8459204244,5605583.7883343585,539363.8459204244,5606583.7883343585
20240304,EPSG:32611,676863.8459204244,5625083.7883343585,676363.8459204244,5624583.7883343585,677363.8459204244,5625583.7883343585
20240304,EPSG:32611,532863.8459204244,5628083.7883343585,532363.8459204244,5627583.7883343585,533363.8459204244,5628583.7883343585
20240304,EPSG:32611,593863.8459204244,5615083.7883343585,593363.8459204244,5614583.7883343585,594363.8459204244,5615583.7883343585
20240304,EPSG:32611,577863.8459204244,5749083.7883343585,577363.8459204244,5748583.7883343585,578363.8459204244,5749583.7883343585
20240304,EPSG:32611,544863.8459204244,5639083.7883343585,544363.8459204244,5638583.7883343585,545363.8459204244,5639583.7883343585
20240914,EPSG:32611,556863.8459204244,5709083.7883343585,556363.8459204244,5708583.7883343585,557363.8459204244,5709583.7883343585
20240914,EPSG:32611,703863.8459204244,5638083.7883343585,703363.8459204244,5637583.7883343585,704363.8459204244,5638583.7883343585
20240914,EPSG:32611,541863.8459204244,5726083.7883343585,541363.8459204244,5725583.7883343585,542363.8459204244,5726583.7883343585
20240914,EPSG:32611,626863.8459204244,5709083.7883343585,626363.8459204244,5708583.7883343585,627363.8459204244,5709583.7883343585
20240914,EPSG:32611,573863.8459204244,5756083.7883343585,573363.8459204244,5755583.7883343585,574363.8459204244,5756583.7883343585
20250823,EPSG:32611,611863.8459204244,5676083.7883343585,611363.8459204244,5675583.7883343585,612363.8459204244,5676583.7883343585
20250823,EPSG:32611,692863.8459204244,5627083.7883343585,692363.8459204244,5626583.7883343585,693363.8459204244,5627583.7883343585
20250823,EPSG:32611,648863.8459204244,5653083.7883343585,648363.8459204244,5652583.7883343585,649363.8459204244,5653583.7883343585
20250823,EPSG:32611,602863.8459204244,5758083.7883343585,602363.8459204244,5757583.7883343585,603363.8459204244,5758583.7883343585
20250823,EPSG:32611,571863.8459204244,5602083.7883343585,571363.8459204244,5601583.7883343585,572363.8459204244,5602583.7883343585
20250521,EPSG:32611,671863.8459204244,5706083.7883343585,671363.8459204244,5705583.7883343585,672363.8459204244,5706583.7883343585
20250521,EPSG:32611,660863.8459204244,5697083.7883343585,660363.8459204244,5696583.7883343585,661363.8459204244,5697583.7883343585
20250521,EPSG:32611,652863.8459204244,5612083.7883343585,652363.8459204244,5611583.7883343585,653363.8459204244,5612583.7883343585
20250521,EPSG:32611,574863.8459204244,5616083.7883343585,574363.8459204244,5615583.7883343585,575363.8459204244,5616583.7883343585
20250521,EPSG:32611,543863.8459204244,5655083.7883343585,543363.8459204244,5654583.7883343585,544363.8459204244,5655583.7883343585
20240717,EPSG:32611,546863.8459204244,5619083.7883343585,546363.8459204244,5618583.7883343585,547363.8459204244,5619583.7883343585
20240717,EPSG:32611,528863.8459204244,5684083.7883343585,528363.8459204244,5683583.7883343585,529363.8459204244,5684583.7883343585
20240717,EPSG:32611,574863.8459204244,5737083.7883343585,574363.8459204244,5736583.7883343585,575363.8459204244,5737583.7883343585
20240717,EPSG:32611,587863.8459204244,5603083.7883343585,587363.8459204244,5602583.7883343585,588363.8459204244,5603583.7883343585
20240717,EPSG:32611,672863.8459204244,5753083.7883343585,672363.8459204244,5752583.7883343585,673363.8459204244,5753583.7883343585
20241010,EPSG:32611,611863.8459204244,5714083.7883343585,611363.8459204244,5713583.7883343585,612363.8459204244,5714583.7883343585
20241010,EPSG:32611,576863.8459204244,5710083.7883343585,576363.8459204244,5709583.7883343585,577363.8459204244,5710583.7883343585
20241010,EPSG:32611,666863.8459204244,5712083.7883343585,666363.8459204244,5711583.7883343585,667363.8459204244,5712583.7883343585
20241010,EPSG:32611,565863.8459204244,5707083.7883343585,565363.8459204244,5706583.7883343585,566363.8459204244,5707583.7883343585
20241010,EPSG:32611,526863.8459204244,5754083.7883343585,526363.8459204244,5753583.7883343585,527363.8459204244,5754583.7883343585
20251204,EPSG:32611,674863.8459204244,5744083.7883343585,674363.8459204244,5743583.7883343585,675363.8459204244,5744583.7883343585
20251204,EPSG:32611,641863.8459204244,5683083.7883343585,641363.8459204244,5682583.7883343585,642363.8459204244,5683583.7883343585
20251204,EPSG:32611,627863.8459204244,5655083.7883343585,627363.8459204244,5654583.7883343585,628363.8459204244,5655583.7883343585
20251204,EPSG:32611,538863.8459204244,5706083.7883343585,538363.8459204244,5705583.7883343585,539363.8459204244,5706583.7883343585
20251204,EPSG:32611,586863.8459204244,5637083.7883343585,586363.8459204244,5636583.7883343585,587363.8459204244,5637583.7883343585
20250102,EPSG:32611,629863.8459204244,5621083.7883343585,629363.8459204244,5620583.7883343585,630363.8459204244,5621583.7883343585
20250102,EPSG:32611,533863.8459204244,5611083.7883343585,533363.8459204244,5610583.7883343585,534363.8459204244,5611583.7883343585
20250102,EPSG:32611,530863.8459204244,5688083.7883343585,530363.8459204244,5687583.7883343585,531363.8459204244,5688583.7883343585
20250102,EPSG:32611,634863.8459204244,5753083.7883343585,634363.8459204244,5752583.7883343585,635363.8459204244,5753583.7883343585
20250102,EPSG:32611,593863.8459204244,5721083.7883343585,593363.8459204244,5720583.7883343585,594363.8459204244,5721583.7883343585
20240408,EPSG:32611,535863.8459204244,5736083.7883343585,535363.8459204244,5735583.7883343585,536363.8459204244,5736583.7883343585
20240408,EPSG:32611,597863.8459204244,5682083.7883343585,597363.8459204244,5681583.7883343585,598363.8459204244,5682583.7883343585
20240408,EPSG:32611,557863.8459204244,5645083.7883343585,557363.8459204244,5644583.7883343585,558363.8459204244,5645583.7883343585
20240408,EPSG:32611,691863.8459204244,5618083.7883343585,691363.8459204244,5617583.7883343585,692363.8459204244,5618583.7883343585
20240408,EPSG:32611,549863.8459204244,5637083.7883343585,549363.8459204244,5636583.7883343585,550363.8459204244,5637583.7883343585
20250627,EPSG:32611,579863.8459204244,5671083.7883343585,579363.8459204244,5670583.7883343585,580363.8459204244,5671583.7883343585
20250627,EPSG:32611,610863.8459204244,5688083.7883343585,610363.8459204244,5687583.7883343585,611363.8459204244,5688583.7883343585
20250627,EPSG:32611,580863.8459204244,5752083.7883343585,580363.8459204244,5751583.7883343585,581363.8459204244,5752583.7883343585
20250627,EPSG:32611,604863.8459204244,5667083.7883343585,604363.8459204244,5666583.7883343585,605363.8459204244,5667583.7883343585
20250627,EPSG:32611,540863.8459204244,5745083.7883343585,540363.8459204244,5744583.7883343585,541363.8459204244,5745583.7883343585
20240808,EPSG:32611,674863.8459204244,5687083.7883343585,674363.8459204244,5686583.7883343585,675363.8459204244,5687583.7883343585
20240808,EPSG:32611,692863.8459204244,5682083.7883343585,692363.8459204244,5681583.7883343585,693363.8459204244,5682583.7883343585
20240808,EPSG:32611,528863.8459204244,5708083.7883343585,528363.8459204244,5707583.7883343585,529363.8459204244,5708583.7883343585
20240808,EPSG:32611,654863.8459204244,5724083.7883343585,654363.8459204244,5723583.7883343585,655363.8459204244,5724583.7883343585
20240808,EPSG:32611,600863.8459204244,5646083.7883343585,600363.8459204244,5645583.7883343585,601363.8459204244,5646583.7883343585
20240526,EPSG:32611,630863.8459204244,5720083.7883343585,630363.8459204244,5719583.7883343585,631363.8459204244,5720583.7883343585
20240526,EPSG:32611,535863.8459204244,5714083.7883343585,535363.8459204244,5713583.7883343585,536363.8459204244,5714583.7883343585
20240526,EPSG:32611,645863.8459204244,5625083.7883343585,645363.8459204244,5624583.7883343585,646363.8459204244,5625583.7883343585
20240526,EPSG:32611,526863.8459204244,5698083.7883343585,526363.8459204244,5697583.7883343585,527363.8459204244,5698583.7883343585
20240526,EPSG:32611,551863.8459204244,5621083.7883343585,551363.8459204244,5620583.7883343585,552363.8459204244,5621583.7883343585
20240813,EPSG:32611,524863.8459204244,5617083.7883343585,524363.8459204244,5616583.7883343585,525363.8459204244,5617583.7883343585
20240813,EPSG:32611,573863.8459204244,5637083.7883343585,573363.8459204244,5636583.7883343585,574363.8459204244,5637583.7883343585
20240813,EPSG:32611,683863.8459204244,5680083.7883343585,683363.8459204244,5679583.7883343585,684363.8459204244,5680583.7883343585
20240813,EPSG:32611,634863.8459204244,5747083.7883343585,634363.8459204244,5746583.7883343585,635363.8459204244,5747583.7883343585
20240813,EPSG:32611,605863.8459204244,5646083.7883343585,605363.8459204244,5645583.7883343585,606363.8459204244,5646583.7883343585
20240116,EPSG:32611,609863.8459204244,5740083.7883343585,609363.8459204244,5739583.7883343585,610363.8459204244,5740583.7883343585
20240116,EPSG:32611,632863.8459204244,5673083.7883343585,632363.8459204244,5672583.7883343585,633363.8459204244,5673583.7883343585
20240116,EPSG:32611,691863.8459204244,5695083.7883343585,691363.8459204244,5694583.7883343585,692363.8459204244,5695583.7883343585
20240116,EPSG:32611,561863.8459204244,5736083.7883343585,561363.8459204244,5735583.7883343585,562363.8459204244,5736583.7883343585
20240116,EPSG:32611,570863.8459204244,5758083.7883343585,570363.8459204244,5757583.7883343585,571363.8459204244,5758583.7883343585
20240601,EPSG:32611,540863.8459204244,5655083.7883343585,540363.8459204244,5654583.7883343585,541363.8459204244,5655583.7883343585
20240601,EPSG:32611,634863.8459204244,5661083.7883343585,634363.8459204244,5660583.7883343585,635363.8459204244,5661583.7883343585
20240601,EPSG:32611,626863.8459204244,5631083.7883343585,626363.8459204244,5630583.7883343585,627363.8459204244,5631583.7883343585
20240601,EPSG:32611,654863.8459204244,5676083.7883343585,654363.8459204244,5675583.7883343585,655363.8459204244,5676583.7883343585
20240601,EPSG:32611,622863.8459204244,5667083.7883343585,622363.8459204244,5666583.7883343585,623363.8459204244,5667583.7883343585
20240112,EPSG:32611,624863.8459204244,5744083.7883343585,624363.8459204244,5743583.7883343585,625363.8459204244,5744583.7883343585
20240112,EPSG:32611,696863.8459204244,5610083.7883343585,696363.8459204244,5609583.7883343585,697363.8459204244,5610583.7883343585
20240112,EPSG:32611,675863.8459204244,5694083.7883343585,675363.8459204244,5693583.7883343585,676363.8459204244,5694583.7883343585
20240112,EPSG:32611,690863.8459204244,5755083.7883343585,690363.8459204244,5754583.7883343585,691363.8459204244,5755583.7883343585
20240112,EPSG:32611,661863.8459204244,5627083.7883343585,661363.8459204244,5626583.7883343585,662363.8459204244,5627583.7883343585
20240603,EPSG:32611,672863.8459204244,5630083.7883343585,672363.8459204244,5629583.7883343585,673363.8459204244,5630583.7883343585
20240603,EPSG:32611,580863.8459204244,5741083.7883343585,580363.8459204244,5740583.7883343585,581363.8459204244,5741583.7883343585
20240603,EPSG:32611,623863.8459204244,5756083.7883343585,623363.8459204244,5755583.7883343585,624363.8459204244,5756583.7883343585
20240603,EPSG:32611,579863.8459204244,5669083.7883343585,579363.8459204244,5668583.7883343585,580363.8459204244,5669583.7883343585
20240603,EPSG:32611,559863.8459204244,5601083.7883343585,559363.8459204244,5600583.7883343585,560363.8459204244,5601583.7883343585
20240514,EPSG:32611,550863.8459204244,5643083.7883343585,550363.8459204244,5642583.7883343585,551363.8459204244,5643583.7883343585
20240514,EPSG:32611,661863.8459204244,5678083.7883343585,661363.8459204244,5677583.7883343585,662363.8459204244,5678583.7883343585
20240514,EPSG:32611,536863.8459204244,5694083.7883343585,536363.8459204244,5693583.7883343585,537363.8459204244,5694583.7883343585
20240514,EPSG:32611,628863.8459204244,5616083.7883343585,628363.8459204244,5615583.7883343585,629363.8459204244,5616583.7883343585
20240514,EPSG:32611,699863.8459204244,5739083.7883343585,699363.8459204244,5738583.7883343585,700363.8459204244,5739583.7883343585
20240702,EPSG:32611,696863.8459204244,5609083.7883343585,696363.8459204244,5608583.7883343585,697363.8459204244,5609583.7883343585
20240702,EPSG:32611,561863.8459204244,5607083.7883343585,561363.8459204244,5606583.7883343585,562363.8459204244,5607583.7883343585
20240702,EPSG:32611,598863.8459204244,5655083.7883343585,598363.8459204244,5654583.7883343585,599363.8459204244,5655583.7883343585
20240702,EPSG:32611,538863.8459204244,5703083.7883343585,538363.8459204244,5702583.7883343585,539363.8459204244,5703583.7883343585
20240702,EPSG:32611,572863.8459204244,5622083.7883343585,572363.8459204244,5621583.7883343585,573363.8459204244,5622583.7883343585
20240427,EPSG:32611,523863.8459204245,5612083.7883343585,523363.8459204245,5611583.7883343585,524363.8459204244,5612583.7883343585
20240427,EPSG:32611,667863.8459204244,5642083.7883343585,667363.8459204244,5641583.7883343585,668363.8459204244,5642583.7883343585
20240427,EPSG:32611,579863.8459204244,5608083.7883343585,579363.8459204244,5607583.7883343585,580363.8459204244,5608583.7883343585
20240427,EPSG:32611,666863.8459204244,5694083.7883343585,666363.8459204244,5693583.7883343585,667363.8459204244,5694583.7883343585
20240427,EPSG:32611,591863.8459204244,5614083.7883343585,591363.8459204244,5613583.7883343585,592363.8459204244,5614583.7883343585
20240416,EPSG:32611,667863.8459204244,5696083.7883343585,667363.8459204244,5695583.7883343585,668363.8459204244,5696583.7883343585
20240416,EPSG:32611,670863.8459204244,5633083.7883343585,670363.8459204244,5632583.7883343585,671363.8459204244,5633583.7883343585
20240416,EPSG:32611,545863.8459204244,5600083.7883343585,545363.8459204244,5599583.7883343585,546363.8459204244,5600583.7883343585
20240416,EPSG:32611,562863.8459204244,5635083.7883343585,562363.8459204244,5634583.7883343585,563363.8459204244,5635583.7883343585
20240416,EPSG:32611,535863.8459204244,5744083.7883343585,535363.8459204244,5743583.7883343585,536363.8459204244,5744583.7883343585
20250517,EPSG:32611,696863.8459204244,5612083.7883343585,696363.8459204244,5611583.7883343585,697363.8459204244,5612583.7883343585
20250517,EPSG:32611,543863.8459204244,5735083.7883343585,543363.8459204244,5734583.7883343585,544363.8459204244,5735583.7883343585
20250517,EPSG:32611,609863.8459204244,5609083.7883343585,609363.8459204244,5608583.7883343585,610363.8459204244,5609583.7883343585
20250517,EPSG:32611,613863.8459204244,5658083.7883343585,613363.8459204244,5657583.7883343585,614363.8459204244,5658583.7883343585
20250517,EPSG:32611,702863.8459204244,5671083.7883343585,702363.8459204244,5670583.7883343585,703363.8459204244,5671583.7883343585
20240604,EPSG:32611,649863.8459204244,5639083.7883343585,649363.8459204244,5638583.7883343585,650363.8459204244,5639583.7883343585
20240604,EPSG:32611,593863.8459204244,5642083.7883343585,593363.8459204244,5641583.7883343585,594363.8459204244,5642583.7883343585
20240604,EPSG:32611,589863.8459204244,5628083.7883343585,589363.8459204244,5627583.7883343585,590363.8459204244,5628583.7883343585
20240604,EPSG:32611,604863.8459204244,5625083.7883343585,604363.8459204244,5624583.7883343585,605363.8459204244,5625583.7883343585
20240604,EPSG:32611,625863.8459204244,5629083.7883343585,625363.8459204244,5628583.7883343585,626363.8459204244,5629583.7883343585
20240528,EPSG:32611,583863.8459204244,5722083.7883343585,583363.8459204244,5721583.7883343585,584363.8459204244,5722583.7883343585
20240528,EPSG:32611,601863.8459204244,5619083.7883343585,601363.8459204244,5618583.7883343585,602363.8459204244,5619583.7883343585
20240528,EPSG:32611,686863.8459204244,5693083.7883343585,686363.8459204244,5692583.7883343585,687363.8459204244,5693583.7883343585
20240528,EPSG:32611,652863.8459204244,5734083.7883343585,652363.8459204244,5733583.7883343585,653363.8459204244,5734583.7883343585
20240528,EPSG:32611,610863.8459204244,5645083.7883343585,610363.8459204244,5644583.7883343585,611363.8459204244,5645583.7883343585
20240413,EPSG:32611,553863.8459204244,5704083.7883343585,553363.8459204244,5703583.7883343585,554363.8459204244,5704583.7883343585
20240413,EPSG:32611,524863.8459204244,5725083.7883343585,524363.8459204244,5724583.7883343585,525363.8459204244,5725583.7883343585
20240413,EPSG:32611,638863.8459204244,5688083.7883343585,638363.8459204244,5687583.7883343585,639363.8459204244,5688583.7883343585
20240413,EPSG:32611,640863.8459204244,5605083.7883343585,640363.8459204244,5604583.7883343585,641363.8459204244,5605583.7883343585
20240413,EPSG:32611,564863.8459204244,5721083.7883343585,564363.8459204244,5720583.7883343585,565363.8459204244,5721583.7883343585
20241022,EPSG:32611,641863.8459204244,5681083.7883343585,641363.8459204244,5680583.7883343585,642363.8459204244,5681583.7883343585
20241022,EPSG:32611,702863.8459204244,5629083.7883343585,702363.8459204244,5628583.7883343585,703363.8459204244,5629583.7883343585
20241022,EPSG:32611,632863.8459204244,5687083.7883343585,632363.8459204244,5686583.7883343585,633363.8459204244,5687583.7883343585
20241022,EPSG:32611,625863.8459204244,5687083.7883343585,625363.8459204244,5686583.7883343585,626363.8459204244,5687583.7883343585
20241022,EPSG:32611,662863.8459204244,5630083.7883343585,662363.8459204244,5629583.7883343585,663363.8459204244,5630583.7883343585
20240531,EPSG:32611,699863.8459204244,5714083.7883343585,699363.8459204244,5713583.7883343585,700363.8459204244,5714583.7883343585
20240531,EPSG:32611,580863.8459204244,5693083.7883343585,580363.8459204244,5692583.7883343585,581363.8459204244,5693583.7883343585
